Testcase No.,Size,For,Memset,Fill
8832,1004777,2ms,1ms,4ms
8833,1001290,1ms,2ms,4ms
8834,1003892,2ms,1ms,5ms
8835,1000395,2ms,2ms,4ms
8836,1002256,2ms,3ms,4ms
8837,1008685,3ms,2ms,5ms
8838,1004670,3ms,3ms,4ms
8839,1005860,3ms,3ms,10ms
8840,1002831,3ms,1ms,4ms
8841,1008930,13ms,3ms,4ms
8842,1003135,2ms,1ms,5ms
8843,1007138,2ms,2ms,8ms
8844,1007740,4ms,1ms,4ms
8845,1000256,3ms,3ms,4ms
8846,1008891,3ms,3ms,6ms
8847,1006919,2ms,1ms,5ms
8848,1002031,3ms,2ms,5ms
8849,1007528,2ms,2ms,12ms
8850,1007216,2ms,2ms,4ms
8851,1008953,1ms,2ms,4ms
8852,1001894,3ms,9ms,4ms
8853,1003932,2ms,2ms,4ms
8854,1003452,3ms,2ms,12ms
8855,1009751,2ms,2ms,5ms
8856,1009446,2ms,2ms,9ms
8857,1008051,3ms,3ms,4ms
8858,1006685,4ms,2ms,6ms
8859,1002840,6ms,2ms,5ms
8860,1001987,2ms,2ms,13ms
8861,1004918,4ms,3ms,4ms
8862,1005827,5ms,2ms,8ms
8863,1006765,2ms,1ms,14ms
8864,1006208,3ms,2ms,4ms
8865,1006071,2ms,2ms,8ms
8866,1003512,4ms,3ms,4ms
8867,1004816,2ms,2ms,4ms
8868,1004756,2ms,2ms,7ms
8869,1008183,2ms,1ms,5ms
8870,1007028,2ms,2ms,4ms
8871,1007587,2ms,2ms,4ms
8872,1003465,3ms,2ms,5ms
8873,1000163,3ms,1ms,5ms
8874,1001077,2ms,2ms,4ms
8875,1007557,3ms,2ms,4ms
8876,1000419,3ms,2ms,4ms
8877,1009968,2ms,1ms,4ms
8878,1004476,2ms,1ms,4ms
8879,1008802,1ms,2ms,4ms
8880,1003848,2ms,2ms,7ms
8881,1008044,2ms,2ms,4ms
8882,1007756,2ms,1ms,3ms
8883,1005742,3ms,1ms,6ms
8884,1001976,2ms,1ms,5ms
8885,1007560,3ms,2ms,5ms
8886,1001846,1ms,2ms,4ms
8887,1007775,1ms,1ms,4ms
8888,1005611,2ms,1ms,4ms
8889,1008531,2ms,2ms,4ms
8890,1000615,2ms,1ms,4ms
8891,1007598,2ms,2ms,3ms
8892,1009801,2ms,2ms,7ms
8893,1002794,2ms,2ms,4ms
8894,1000715,2ms,1ms,4ms
8895,1002361,2ms,1ms,5ms
8896,1008865,1ms,1ms,4ms
8897,1004228,3ms,1ms,4ms
8898,1007178,3ms,3ms,4ms
8899,1009973,3ms,2ms,5ms
8900,1008763,3ms,1ms,4ms
8901,1004206,1ms,2ms,3ms
8902,1007560,2ms,2ms,6ms
8903,1002228,4ms,1ms,5ms
8904,1000722,2ms,1ms,4ms
8905,1004989,2ms,3ms,5ms
8906,1009785,2ms,2ms,4ms
8907,1001141,1ms,2ms,4ms
8908,1004957,2ms,2ms,4ms
8909,1000613,3ms,3ms,4ms
8910,1006296,2ms,1ms,4ms
8911,1008805,2ms,1ms,5ms
8912,1008657,4ms,1ms,4ms
8913,1000404,1ms,1ms,5ms
8914,1000900,2ms,1ms,4ms
8915,1000634,2ms,1ms,6ms
8916,1007964,4ms,2ms,4ms
8917,1002746,1ms,2ms,4ms
8918,1008409,6ms,2ms,4ms
8919,1009927,2ms,1ms,5ms
8920,1007629,2ms,2ms,7ms
8921,1005376,3ms,2ms,4ms
8922,1003877,2ms,1ms,4ms
8923,1003782,6ms,3ms,5ms
8924,1008171,3ms,1ms,4ms
8925,1004593,3ms,1ms,4ms
8926,1006143,2ms,1ms,5ms
8927,1003388,2ms,2ms,4ms
8928,1005173,2ms,2ms,4ms
8929,1003321,1ms,2ms,4ms
8930,1003362,1ms,2ms,4ms
8931,1000288,2ms,1ms,4ms
8932,1003880,2ms,2ms,6ms
8933,1007274,2ms,2ms,5ms
8934,1002516,3ms,1ms,5ms
8935,1004602,1ms,2ms,4ms
8936,1002264,1ms,2ms,4ms
8937,1008653,1ms,2ms,4ms
8938,1002095,2ms,1ms,4ms
8939,1007221,2ms,1ms,4ms
8940,1005618,2ms,1ms,3ms
8941,1008391,2ms,1ms,4ms
8942,1002379,1ms,1ms,4ms
8943,1004275,2ms,2ms,4ms
8944,1005147,2ms,2ms,4ms
8945,1009631,2ms,1ms,4ms
8946,1001261,2ms,1ms,4ms
8947,1003111,3ms,1ms,4ms
8948,1008729,3ms,1ms,4ms
8949,1009670,2ms,2ms,4ms
8950,1009390,2ms,2ms,4ms
8951,1002710,2ms,1ms,3ms
8952,1001399,2ms,1ms,4ms
8953,1003268,1ms,1ms,4ms
8954,1006492,1ms,2ms,4ms
8955,1009570,2ms,1ms,4ms
8956,1004213,1ms,1ms,4ms
8957,1002635,1ms,1ms,4ms
8958,1002958,1ms,2ms,3ms
8959,1005738,2ms,1ms,3ms
8960,1002309,2ms,1ms,4ms
8961,1006320,1ms,2ms,3ms
8962,1006026,2ms,1ms,4ms
8963,1006189,1ms,2ms,3ms
8964,1009947,2ms,1ms,3ms
8965,1004894,2ms,1ms,3ms
8966,1007143,2ms,1ms,4ms
8967,1002211,1ms,1ms,4ms
8968,1009899,2ms,1ms,4ms
8969,1009238,1ms,1ms,4ms
8970,1005784,2ms,1ms,4ms
8971,1005517,1ms,1ms,4ms
8972,1003982,1ms,1ms,4ms
8973,1008163,2ms,1ms,3ms
8974,1009792,2ms,1ms,3ms
8975,1009129,2ms,1ms,3ms
8976,1007794,2ms,1ms,3ms
8977,1007406,2ms,1ms,4ms
8978,1002241,1ms,2ms,3ms
8979,1006523,2ms,1ms,3ms
8980,1007076,2ms,1ms,4ms
8981,1001631,1ms,1ms,4ms
8982,1009233,1ms,1ms,4ms
8983,1008475,1ms,1ms,4ms
8984,1001251,2ms,1ms,3ms
8985,1002077,2ms,1ms,3ms
8986,1004397,2ms,1ms,3ms
8987,1001816,2ms,1ms,4ms
8988,1004713,1ms,1ms,4ms
8989,1003708,1ms,1ms,4ms
8990,1007554,2ms,1ms,4ms
8991,1007022,1ms,1ms,4ms
8992,1006380,2ms,1ms,3ms
8993,1003580,2ms,1ms,3ms
8994,1009563,1ms,1ms,4ms
8995,1006327,1ms,2ms,3ms
8996,1004826,2ms,1ms,3ms
8997,1006706,1ms,1ms,5ms
8998,1008538,2ms,1ms,4ms
8999,1004725,1ms,1ms,4ms
9000,1005944,1ms,1ms,4ms
9001,1004323,1ms,1ms,4ms
9002,1000242,2ms,1ms,4ms
9003,1006278,1ms,2ms,3ms
9004,1008838,1ms,2ms,3ms
9005,1006387,2ms,1ms,3ms
9006,1005408,2ms,1ms,3ms
9007,1006633,3ms,1ms,4ms
9008,1003793,1ms,1ms,4ms
9009,1007649,1ms,1ms,4ms
9010,1009508,1ms,1ms,4ms
9011,1007221,1ms,1ms,5ms
9012,1005632,1ms,2ms,3ms
9013,1005094,1ms,1ms,4ms
9014,1002049,1ms,1ms,4ms
9015,1003236,1ms,1ms,4ms
9016,1007171,1ms,1ms,3ms
9017,1002798,2ms,1ms,4ms
9018,1005052,2ms,1ms,3ms
9019,1008236,1ms,2ms,3ms
9020,1006506,1ms,1ms,4ms
9021,1008959,1ms,1ms,4ms
9022,1005258,1ms,1ms,4ms
9023,1002887,1ms,1ms,3ms
9024,1008891,2ms,1ms,4ms
9025,1001173,1ms,1ms,4ms
9026,1009214,1ms,1ms,4ms
9027,1003718,1ms,2ms,4ms
9028,1004231,1ms,2ms,3ms
9029,1004105,1ms,2ms,3ms
9030,1008443,1ms,2ms,3ms
9031,1006528,2ms,1ms,4ms
9032,1004780,2ms,1ms,4ms
9033,1005038,1ms,1ms,4ms
9034,1002806,1ms,1ms,4ms
9035,1003618,1ms,1ms,4ms
9036,1007777,1ms,2ms,3ms
9037,1008214,2ms,2ms,3ms
9038,1006603,2ms,1ms,3ms
9039,1001570,2ms,1ms,3ms
9040,1002215,2ms,1ms,3ms
9041,1002464,1ms,1ms,4ms
9042,1005143,2ms,1ms,5ms
9043,1004200,1ms,1ms,3ms
9044,1007558,2ms,1ms,3ms
9045,1007192,1ms,1ms,4ms
9046,1007436,1ms,1ms,4ms
9047,1001081,1ms,2ms,4ms
9048,1009991,1ms,1ms,4ms
9049,1008840,1ms,1ms,3ms
9050,1009318,2ms,1ms,3ms
9051,1002849,2ms,1ms,3ms
9052,1007799,1ms,1ms,4ms
9053,1000928,2ms,1ms,4ms
9054,1005736,2ms,1ms,4ms
9055,1003043,1ms,1ms,4ms
9056,1002102,1ms,1ms,4ms
9057,1001303,1ms,1ms,4ms
9058,1006761,1ms,1ms,4ms
9059,1006333,1ms,2ms,4ms
9060,1001760,1ms,1ms,4ms
9061,1001556,1ms,1ms,3ms
9062,1002861,2ms,1ms,4ms
9063,1006540,1ms,1ms,3ms
9064,1002946,2ms,1ms,4ms
9065,1005668,2ms,1ms,3ms
9066,1000158,2ms,1ms,3ms
9067,1000723,2ms,1ms,3ms
9068,1000234,2ms,1ms,4ms
9069,1006762,1ms,2ms,3ms
9070,1008645,3ms,1ms,4ms
9071,1002450,2ms,1ms,4ms
9072,1005578,2ms,1ms,4ms
9073,1003789,2ms,1ms,3ms
9074,1006650,2ms,1ms,3ms
9075,1003136,2ms,1ms,5ms
9076,1007333,2ms,1ms,3ms
9077,1000438,2ms,1ms,4ms
9078,1004217,1ms,2ms,3ms
9079,1003676,2ms,1ms,4ms
9080,1009278,1ms,2ms,3ms
9081,1009887,2ms,1ms,4ms
9082,1006526,1ms,1ms,4ms
9083,1003430,1ms,1ms,4ms
9084,1000816,1ms,1ms,4ms
9085,1008614,2ms,1ms,4ms
9086,1006473,1ms,1ms,4ms
9087,1009270,2ms,1ms,4ms
9088,1009917,2ms,1ms,4ms
9089,1009586,1ms,2ms,3ms
9090,1001955,2ms,1ms,3ms
9091,1001677,2ms,1ms,4ms
9092,1001142,1ms,2ms,3ms
9093,1001169,2ms,1ms,3ms
9094,1004569,2ms,1ms,4ms
9095,1004089,1ms,1ms,4ms
9096,1003189,1ms,1ms,4ms
9097,1004728,1ms,1ms,4ms
9098,1001164,2ms,1ms,4ms
9099,1003423,1ms,2ms,3ms
9100,1007842,2ms,1ms,4ms
9101,1009810,1ms,1ms,4ms
9102,1005873,1ms,2ms,3ms
9103,1003420,2ms,1ms,4ms
9104,1003599,1ms,1ms,4ms
9105,1008875,1ms,1ms,4ms
9106,1002908,1ms,1ms,4ms
9107,1007284,1ms,1ms,4ms
9108,1009313,2ms,1ms,4ms
9109,1003477,2ms,1ms,3ms
9110,1000961,2ms,1ms,4ms
9111,1004944,1ms,1ms,4ms
9112,1003365,1ms,2ms,3ms
9113,1007487,2ms,1ms,4ms
9114,1004726,1ms,2ms,3ms
9115,1004181,2ms,1ms,3ms
9116,1006101,2ms,1ms,4ms
9117,1001199,2ms,1ms,3ms
9118,1009803,2ms,1ms,4ms
9119,1002371,1ms,1ms,4ms
9120,1007137,1ms,1ms,4ms
9121,1001758,2ms,1ms,3ms
9122,1000400,2ms,1ms,3ms
9123,1008279,2ms,1ms,4ms
9124,1002927,2ms,1ms,3ms
9125,1004970,2ms,1ms,4ms
9126,1008720,1ms,1ms,4ms
9127,1006116,1ms,1ms,4ms
9128,1006050,1ms,2ms,4ms
9129,1009885,1ms,1ms,4ms
9130,1009540,1ms,1ms,4ms
9131,1000244,1ms,1ms,4ms
9132,1009695,2ms,1ms,3ms
9133,1001765,2ms,2ms,3ms
9134,1003664,2ms,1ms,4ms
9135,1009646,1ms,1ms,4ms
9136,1000641,1ms,1ms,4ms
9137,1002924,1ms,1ms,4ms
9138,1006930,2ms,2ms,4ms
9139,1006306,2ms,1ms,4ms
9140,1006401,1ms,1ms,4ms
9141,1007891,2ms,1ms,4ms
9142,1001250,1ms,2ms,3ms
9143,1006118,2ms,1ms,4ms
9144,1001730,1ms,1ms,4ms
9145,1005976,1ms,2ms,3ms
9146,1006651,2ms,1ms,4ms
9147,1007832,1ms,2ms,3ms
9148,1003527,2ms,1ms,3ms
9149,1006454,2ms,1ms,4ms
9150,1006555,1ms,1ms,4ms
9151,1000664,1ms,1ms,4ms
9152,1008213,2ms,1ms,3ms
9153,1006955,2ms,1ms,3ms
9154,1005296,2ms,1ms,4ms
9155,1007492,1ms,1ms,4ms
9156,1001925,2ms,1ms,4ms
9157,1004016,1ms,1ms,4ms
9158,1003609,1ms,2ms,3ms
9159,1007975,2ms,1ms,4ms
9160,1000253,1ms,1ms,4ms
9161,1009501,2ms,1ms,3ms
9162,1008219,2ms,1ms,4ms
9163,1006300,1ms,1ms,4ms
9164,1001266,2ms,1ms,4ms
9165,1008235,2ms,1ms,4ms
9166,1005946,1ms,1ms,4ms
9167,1008259,1ms,1ms,4ms
9168,1007511,1ms,2ms,4ms
9169,1009229,1ms,1ms,4ms
9170,1004566,1ms,1ms,4ms
9171,1003913,1ms,2ms,4ms
9172,1003472,1ms,1ms,4ms
9173,1005816,1ms,2ms,4ms
9174,1006383,1ms,2ms,3ms
9175,1005203,2ms,1ms,3ms
9176,1008145,2ms,1ms,4ms
9177,1003035,1ms,1ms,4ms
9178,1009387,1ms,1ms,4ms
9179,1001672,1ms,2ms,3ms
9180,1009489,2ms,1ms,4ms
9181,1005942,1ms,2ms,3ms
9182,1002337,2ms,1ms,4ms
9183,1004054,1ms,1ms,4ms
9184,1002897,1ms,1ms,4ms
9185,1007633,2ms,1ms,4ms
9186,1001547,2ms,1ms,3ms
9187,1001175,2ms,1ms,4ms
9188,1008001,2ms,1ms,4ms
9189,1005156,2ms,1ms,4ms
9190,1005502,2ms,1ms,4ms
9191,1008255,2ms,1ms,4ms
9192,1001009,1ms,1ms,4ms
9193,1000074,1ms,2ms,3ms
9194,1004555,2ms,1ms,4ms
9195,1002275,2ms,2ms,3ms
9196,1008309,2ms,1ms,4ms
9197,1006854,1ms,2ms,3ms
9198,1006887,2ms,1ms,3ms
9199,1005821,2ms,1ms,4ms
9200,1002435,1ms,1ms,4ms
9201,1001453,2ms,1ms,4ms
9202,1006086,1ms,1ms,4ms
9203,1005907,1ms,1ms,4ms
9204,1003621,2ms,2ms,4ms
9205,1002469,2ms,1ms,4ms
9206,1007462,1ms,2ms,3ms
9207,1001766,1ms,2ms,3ms
9208,1005504,2ms,1ms,4ms
9209,1006849,1ms,1ms,4ms
9210,1003439,1ms,2ms,3ms
9211,1001346,2ms,1ms,3ms
9212,1009143,2ms,1ms,4ms
9213,1002128,2ms,1ms,3ms
9214,1005400,2ms,1ms,3ms
9215,1008393,1ms,1ms,4ms
9216,1006113,1ms,1ms,4ms
9217,1006947,2ms,2ms,4ms
9218,1009568,1ms,1ms,4ms
9219,1004114,2ms,1ms,3ms
9220,1008455,2ms,1ms,4ms
9221,1005070,2ms,2ms,3ms
9222,1008721,2ms,1ms,3ms
9223,1009464,2ms,2ms,3ms
9224,1005144,2ms,1ms,4ms
9225,1009629,1ms,2ms,3ms
9226,1008092,2ms,1ms,4ms
9227,1009806,1ms,1ms,4ms
9228,1006483,1ms,1ms,4ms
9229,1004979,1ms,1ms,4ms
9230,1001979,1ms,2ms,3ms
9231,1005270,1ms,2ms,3ms
9232,1002784,1ms,2ms,3ms
9233,1004417,2ms,1ms,4ms
9234,1001177,2ms,1ms,4ms
9235,1006405,2ms,1ms,4ms
9236,1006886,2ms,1ms,4ms
9237,1008640,1ms,1ms,4ms
9238,1004524,2ms,1ms,4ms
9239,1008743,2ms,1ms,4ms
9240,1001841,1ms,2ms,3ms
9241,1004315,2ms,1ms,3ms
9242,1006441,2ms,1ms,4ms
9243,1000985,2ms,1ms,4ms
9244,1006443,1ms,2ms,4ms
9245,1001841,1ms,2ms,4ms
9246,1009378,1ms,1ms,4ms
9247,1002556,1ms,2ms,3ms
9248,1008789,2ms,1ms,4ms
9249,1008946,1ms,1ms,4ms
9250,1003022,1ms,1ms,4ms
9251,1003596,2ms,1ms,4ms
9252,1000368,1ms,2ms,3ms
9253,1001744,2ms,1ms,4ms
9254,1003061,2ms,1ms,4ms
9255,1001865,1ms,2ms,3ms
9256,1007725,2ms,1ms,3ms
9257,1007505,2ms,1ms,4ms
9258,1008023,2ms,1ms,3ms
9259,1000560,2ms,1ms,4ms
9260,1002484,1ms,1ms,4ms
9261,1000002,1ms,1ms,4ms
9262,1005830,1ms,1ms,4ms
9263,1005268,1ms,1ms,4ms
9264,1000771,2ms,1ms,4ms
9265,1007007,2ms,1ms,4ms
9266,1008025,1ms,2ms,3ms
9267,1004009,2ms,1ms,3ms
9268,1001999,2ms,1ms,3ms
9269,1002549,2ms,1ms,4ms
9270,1009104,1ms,1ms,4ms
9271,1003841,1ms,1ms,4ms
9272,1006864,1ms,1ms,4ms
9273,1005545,1ms,2ms,3ms
9274,1004826,2ms,1ms,4ms
9275,1009659,2ms,1ms,4ms
9276,1007387,1ms,1ms,4ms
9277,1004204,2ms,1ms,4ms
9278,1008567,1ms,2ms,3ms
9279,1002528,2ms,2ms,3ms
9280,1009502,2ms,2ms,4ms
9281,1007942,2ms,1ms,4ms
9282,1006124,2ms,1ms,4ms
9283,1006222,2ms,1ms,4ms
9284,1006038,2ms,1ms,3ms
9285,1005537,2ms,2ms,3ms
9286,1008087,2ms,1ms,4ms
9287,1003763,2ms,2ms,4ms
9288,1003042,1ms,2ms,3ms
9289,1002462,2ms,2ms,4ms
9290,1004323,1ms,2ms,3ms
9291,1001878,3ms,1ms,4ms
9292,1008816,1ms,2ms,3ms
9293,1000153,2ms,1ms,4ms
9294,1003498,2ms,1ms,5ms
9295,1009587,2ms,2ms,4ms
9296,1007160,1ms,2ms,4ms
9297,1001524,2ms,1ms,4ms
9298,1003597,2ms,1ms,5ms
9299,1005512,1ms,1ms,4ms
9300,1000425,1ms,2ms,3ms
9301,1002701,2ms,1ms,4ms
9302,1009353,1ms,2ms,4ms
9303,1003642,2ms,1ms,4ms
9304,1008247,1ms,1ms,4ms
9305,1000531,2ms,1ms,4ms
9306,1009653,1ms,2ms,5ms
9307,1001986,2ms,5ms,4ms
9308,1004735,2ms,1ms,4ms
9309,1008221,2ms,2ms,5ms
9310,1004514,1ms,2ms,4ms
9311,1000589,1ms,2ms,3ms
9312,1002515,2ms,2ms,3ms
9313,1006990,2ms,2ms,4ms
9314,1006811,2ms,1ms,5ms
9315,1008553,2ms,2ms,3ms
9316,1008880,2ms,1ms,4ms
9317,1001251,1ms,2ms,4ms
9318,1002316,1ms,2ms,3ms
9319,1001922,2ms,1ms,4ms
9320,1003713,2ms,1ms,5ms
9321,1006639,2ms,1ms,4ms
9322,1000153,1ms,2ms,4ms
9323,1002530,1ms,2ms,3ms
9324,1006792,2ms,2ms,3ms
9325,1003651,2ms,1ms,4ms
9326,1002117,2ms,1ms,4ms
9327,1000304,1ms,2ms,3ms
9328,1001527,2ms,1ms,4ms
9329,1002066,1ms,1ms,4ms
9330,1005816,1ms,2ms,3ms
9331,1001953,1ms,2ms,3ms
9332,1001120,2ms,1ms,3ms
9333,1001521,2ms,1ms,4ms
9334,1001947,1ms,1ms,4ms
9335,1005719,2ms,1ms,3ms
9336,1002052,2ms,1ms,3ms
9337,1001600,2ms,1ms,3ms
9338,1007705,2ms,1ms,3ms
9339,1003139,2ms,1ms,4ms
9340,1006173,2ms,1ms,3ms
9341,1008571,2ms,1ms,3ms
9342,1003728,2ms,1ms,3ms
9343,1008688,2ms,1ms,3ms
9344,1005561,2ms,1ms,4ms
9345,1006892,2ms,1ms,4ms
9346,1003593,1ms,1ms,4ms
9347,1004441,1ms,1ms,4ms
9348,1008143,1ms,1ms,4ms
9349,1005909,1ms,1ms,5ms
9350,1002716,1ms,2ms,3ms
9351,1008208,2ms,1ms,3ms
9352,1002548,2ms,1ms,3ms
9353,1002869,2ms,1ms,3ms
9354,1000738,2ms,1ms,4ms
9355,1005692,2ms,1ms,3ms
9356,1006520,2ms,1ms,4ms
9357,1009208,1ms,1ms,4ms
9358,1005997,1ms,1ms,4ms
9359,1004400,1ms,1ms,4ms
9360,1007626,1ms,1ms,4ms
9361,1008165,1ms,1ms,5ms
9362,1006353,2ms,1ms,4ms
9363,1008746,1ms,1ms,4ms
9364,1009687,1ms,1ms,4ms
9365,1004652,1ms,1ms,4ms
9366,1004465,1ms,1ms,4ms
9367,1001739,2ms,1ms,3ms
9368,1002604,2ms,1ms,3ms
9369,1002170,2ms,1ms,4ms
9370,1001231,1ms,2ms,3ms
9371,1005130,1ms,1ms,5ms
9372,1000741,2ms,1ms,3ms
9373,1004959,2ms,1ms,3ms
9374,1000170,1ms,1ms,4ms
9375,1002655,1ms,1ms,4ms
9376,1008203,2ms,1ms,3ms
9377,1003764,2ms,1ms,3ms
9378,1003448,2ms,2ms,3ms
9379,1006346,1ms,2ms,3ms
9380,1009673,1ms,1ms,4ms
9381,1006164,1ms,2ms,3ms
9382,1004555,1ms,1ms,3ms
9383,1002222,2ms,1ms,4ms
9384,1005385,1ms,1ms,5ms
9385,1001645,1ms,1ms,4ms
9386,1004266,1ms,1ms,4ms
9387,1008258,2ms,1ms,3ms
9388,1000853,1ms,2ms,3ms
9389,1000263,1ms,1ms,4ms
9390,1002658,1ms,1ms,4ms
9391,1004832,1ms,1ms,5ms
9392,1004781,1ms,1ms,4ms
9393,1005363,1ms,1ms,3ms
9394,1003578,2ms,1ms,3ms
9395,1004468,1ms,2ms,3ms
9396,1000015,1ms,1ms,4ms
9397,1008044,3ms,1ms,4ms
9398,1002559,2ms,1ms,4ms
9399,1002619,1ms,1ms,4ms
9400,1006566,2ms,1ms,3ms
9401,1003790,2ms,1ms,3ms
9402,1004101,2ms,1ms,3ms
9403,1003660,2ms,1ms,3ms
9404,1005102,1ms,1ms,5ms
9405,1004272,1ms,2ms,3ms
9406,1006315,1ms,1ms,4ms
9407,1003305,1ms,1ms,4ms
9408,1008036,1ms,1ms,3ms
9409,1009763,2ms,1ms,4ms
9410,1006004,2ms,1ms,3ms
9411,1007709,2ms,1ms,3ms
9412,1002280,1ms,2ms,3ms
9413,1006911,1ms,1ms,4ms
9414,1006283,1ms,1ms,3ms
9415,1007665,2ms,2ms,4ms
9416,1008556,1ms,2ms,3ms
9417,1000550,1ms,1ms,4ms
9418,1005923,1ms,1ms,3ms
9419,1005762,2ms,1ms,3ms
9420,1007165,2ms,2ms,4ms
9421,1008581,2ms,1ms,4ms
9422,1000594,2ms,1ms,3ms
9423,1001946,1ms,2ms,3ms
9424,1003944,1ms,1ms,4ms
9425,1004172,1ms,1ms,4ms
9426,1002766,2ms,2ms,3ms
9427,1000311,2ms,1ms,3ms
9428,1008568,2ms,1ms,3ms
9429,1001678,1ms,2ms,3ms
9430,1009283,1ms,1ms,4ms
9431,1001487,2ms,1ms,4ms
9432,1001820,1ms,1ms,4ms
9433,1003384,1ms,1ms,3ms
9434,1005147,2ms,1ms,3ms
9435,1006922,2ms,1ms,3ms
9436,1007656,1ms,1ms,4ms
9437,1007814,1ms,1ms,5ms
9438,1006580,1ms,1ms,3ms
9439,1002044,2ms,1ms,3ms
9440,1003929,1ms,1ms,4ms
9441,1008936,1ms,1ms,4ms
9442,1006106,1ms,1ms,4ms
9443,1006209,1ms,1ms,5ms
9444,1005847,1ms,1ms,3ms
9445,1002389,2ms,1ms,3ms
9446,1000227,1ms,2ms,3ms
9447,1004403,2ms,1ms,3ms
9448,1009291,2ms,1ms,3ms
9449,1002502,1ms,1ms,4ms
9450,1000165,2ms,1ms,4ms
9451,1002809,1ms,1ms,4ms
9452,1007436,3ms,1ms,5ms
9453,1007111,2ms,1ms,3ms
9454,1004755,2ms,1ms,3ms
9455,1007732,2ms,1ms,3ms
9456,1001284,1ms,2ms,4ms
9457,1003874,2ms,1ms,3ms
9458,1008044,2ms,1ms,4ms
9459,1006204,1ms,2ms,3ms
9460,1005552,1ms,1ms,5ms
9461,1003679,1ms,2ms,3ms
9462,1007691,2ms,2ms,3ms
9463,1007372,2ms,1ms,4ms
9464,1007063,1ms,1ms,4ms
9465,1002838,1ms,1ms,4ms
9466,1000647,1ms,1ms,4ms
9467,1001072,1ms,1ms,3ms
9468,1000652,2ms,1ms,4ms
9469,1003579,2ms,1ms,4ms
9470,1009468,1ms,1ms,4ms
9471,1004582,1ms,1ms,4ms
9472,1002515,1ms,1ms,4ms
9473,1005574,1ms,1ms,4ms
9474,1007143,1ms,2ms,3ms
9475,1008362,1ms,1ms,4ms
9476,1007964,1ms,1ms,4ms
9477,1003722,1ms,1ms,4ms
9478,1002765,1ms,1ms,5ms
9479,1003607,1ms,1ms,4ms
9480,1006225,1ms,1ms,3ms
9481,1009283,2ms,1ms,3ms
9482,1006416,1ms,2ms,3ms
9483,1000013,1ms,1ms,4ms
9484,1002746,1ms,1ms,4ms
9485,1007524,2ms,1ms,3ms
9486,1007745,1ms,2ms,3ms
9487,1000382,1ms,1ms,4ms
9488,1001398,1ms,1ms,4ms
9489,1002141,1ms,1ms,5ms
9490,1006587,1ms,1ms,4ms
9491,1003302,1ms,1ms,4ms
9492,1002172,1ms,1ms,4ms
9493,1004278,2ms,2ms,4ms
9494,1000674,2ms,1ms,4ms
9495,1005588,2ms,1ms,4ms
9496,1003469,1ms,1ms,4ms
9497,1007673,2ms,1ms,4ms
9498,1006660,2ms,2ms,4ms
9499,1000473,2ms,1ms,5ms
9500,1001252,2ms,1ms,4ms
9501,1006128,1ms,2ms,4ms
9502,1001407,2ms,1ms,4ms
9503,1003767,3ms,2ms,4ms
9504,1001703,1ms,2ms,4ms
9505,1004903,2ms,2ms,3ms
9506,1008481,2ms,1ms,4ms
9507,1006019,2ms,2ms,4ms
9508,1008625,2ms,3ms,5ms
9509,1007599,2ms,1ms,4ms
9510,1005978,2ms,2ms,4ms
9511,1001202,2ms,2ms,5ms
9512,1003234,2ms,2ms,6ms
9513,1002395,3ms,2ms,4ms
9514,1001215,2ms,1ms,4ms
9515,1005980,3ms,2ms,10ms
9516,1006271,3ms,2ms,8ms
9517,1005313,7ms,3ms,5ms
9518,1006363,2ms,1ms,5ms
9519,1004021,2ms,1ms,14ms
9520,1003806,2ms,2ms,14ms
9521,1002950,3ms,1ms,18ms
9522,1007323,11ms,3ms,4ms
9523,1005979,12ms,3ms,15ms
9524,1003580,3ms,1ms,5ms
9525,1004349,12ms,1ms,4ms
9526,1001567,2ms,3ms,13ms
9527,1003401,2ms,1ms,5ms
9528,1002023,2ms,1ms,13ms
9529,1004579,2ms,2ms,4ms
9530,1000227,3ms,2ms,4ms
9531,1003275,2ms,3ms,10ms
9532,1007059,4ms,2ms,4ms
9533,1001634,3ms,3ms,11ms
9534,1003395,2ms,2ms,4ms
9535,1005114,2ms,1ms,10ms
9536,1002889,3ms,2ms,4ms
9537,1001876,3ms,1ms,4ms
9538,1001133,4ms,2ms,9ms
9539,1001515,2ms,2ms,4ms
9540,1005827,4ms,2ms,6ms
9541,1003464,5ms,2ms,6ms
9542,1009069,2ms,2ms,4ms
9543,1009061,3ms,2ms,9ms
9544,1002211,2ms,2ms,4ms
9545,1006637,5ms,2ms,8ms
9546,1005042,2ms,2ms,4ms
9547,1008482,2ms,1ms,5ms
9548,1001950,5ms,1ms,6ms
9549,1001405,2ms,1ms,4ms
9550,1002503,8ms,2ms,5ms
9551,1002108,2ms,1ms,4ms
9552,1000707,2ms,3ms,9ms
9553,1009826,3ms,2ms,4ms
9554,1008087,3ms,1ms,10ms
9555,1000639,4ms,3ms,4ms
9556,1004175,1ms,2ms,4ms
9557,1006006,2ms,2ms,10ms
9558,1000393,1ms,2ms,4ms
9559,1002550,2ms,1ms,5ms
9560,1000585,4ms,2ms,6ms
9561,1000620,2ms,1ms,3ms
9562,1002178,2ms,1ms,4ms
9563,1003997,3ms,2ms,4ms
9564,1008606,4ms,1ms,5ms
9565,1005573,3ms,2ms,4ms
9566,1009111,2ms,2ms,5ms
